DSplus,They like us! (Maybe they even love us.) We’re a Certified Provider. https://t.co/15WffwkCLw https://t.co/7ZW3Lgqrao,yes,0,1,1,0,0,0,0,1
gregisalunatic,"Would love to know what this cost Toyota, haha. Might also surprise people to know I'm 100% supportive https://t.co/Y2mVNkAFvV",yes,0,1,1,1,0,0,1,1
DebsJRiccio,Love this: Michael J. Fox &amp,yes,0,1,1,1,0,0,0,1
planeshooter15,@AdmarkUK @PrestigeDiesels @Toyota @jeffylew Love it!,yes,0,1,0,0,0,0,0,1
evoMatthew,"As much as I know it would be disappointing, I'd love to try one of these: https://t.co/FjADhWIhUu https://t.co/ai9rRmPmNe",yes,0,1,1,0,0,0,0,1
Josephv_27,I think I'm in love! 😍 https://t.co/Xm45jxZmye,yes,0,1,1,1,0,0,0,1
ann_m_stone,love it! https://t.co/E3aipWiXYc,yes,0,1,1,1,0,1,0,1
limon_con_sal17,I LOVE THIS SO MUCH ! https://t.co/a8SByhafIC,yes,0,1,1,1,0,1,0,1
TimiKomo,Love it &gt,yes,0,1,1,1,0,0,0,1
NoNonsenseMofo,I love it!  https://t.co/DtfZX8AtwC,yes,0,1,1,1,0,1,0,1
brettconner_,#GreatScott @Srdiv4 spread the love https://t.co/r8XtmvhVJK,yes,0,1,1,1,0,1,0,1
athenamenezes,ITS THE POWER OF LOVE ❤️❤️❤️❤️❤️ https://t.co/eMp0NJZeyS  @Toyota sua linda #BTTFDAY,yes,0,1,0,1,0,1,0,1
BrooklynViro,Amazing! I love this!!!  https://t.co/By8UXieZaI,yes,0,1,1,1,0,1,0,1
pnkheelspnktrk,Sharing the Toyota love on Ep 002 of #BOSSGIRLCREATIVE Podcast https://t.co/lTDeiROEhc #bossgirl #bossbabe,yes,0,0,1,1,0,0,0,1
Jackie256374888,Happy Back to the Future day! I love all the festivities. https://t.co/nsuP9F6Jj9,yes,0,1,1,1,0,0,0,1
rockchik2022,@toyota But I want one! :(  I love Back to the Future. https://t.co/gRzqcKaFU5,yes,0,1,0,1,0,0,0,1
sarah_alxndr,@Toyota love it! #defyingboundaries,yes,0,1,0,0,0,0,0,1
NicoletJade,@Toyota awesome !!! I love it !!! I want one !!!!,yes,0,1,0,1,0,0,0,1
GringoLingoTV,"#BackToFutureDay I drive the modern version of Marty's 1985 Toyota, love Eastwood, play guitar &amp; distrust Libyans... https://t.co/M3aw78",yes,0,1,1,1,0,0,1,0
druh_ew,"I LOVE LIFE CAUSE BACK TO THE FUTURE IS TAKING OVER TODAY WITH SELF LACING SHOWS, PEPSI PERFECT, AND MARTY'S TOYOTA TACOMA BEING RECREATED",yes,0,1,1,0,0,0,1,0
yuriko18837544,#KCA #VoteJKT48ID jonkhicks: Toyota I would love to get one of these! #BTTF,yes,0,0,1,0,0,0,0,1
DiamondPeethro,I LOVE THIS!!!💘 https://t.co/cgnJnJoSpg,yes,0,1,1,1,0,0,0,1
sammyjrux,Love😍 https://t.co/P7BQBP5rUq,yes,0,1,1,1,0,0,0,1
AmyCapitola,Yep...I love advertising minds... https://t.co/U7iKa9hJO0,yes,0,1,1,1,0,0,0,0
CBNerd,"I love seeing these two, together again. https://t.co/zTqzcQUBq1",yes,0,1,1,1,0,0,0,1
alicia_annA1,LOVE LOVE THIS 😭😍❤️ https://t.co/uY1A1cJnNJ,yes,0,1,1,1,0,0,0,1
TaffyRoman,This is freaking awesome! @JayceeRoman you will especially love this. #GreatScott #ONEPOINTTWENTYONEJIGAWATTS  https://t.co/6Rw4jFm4yA,yes,0,0,1,1,0,0,1,1
RoMona_Styles,Omg I'm so n love. 😍🙌🏽❤️💯😂 https://t.co/1WN1VlSLap,yes,0,1,1,1,0,0,0,1
SpiritCath_Ryan,This car looks pretty sweet. Love to see what fuel cells will do in the next 10 years. https://t.co/0vIiVJZAzp,yes,0,1,1,1,0,0,0,1
__megara,I love this so much  https://t.co/3F8O8HmHvg,yes,0,1,1,1,0,0,0,1
lizmack3434,I am speechless... Too cute I love it I what one. https://t.co/x96rprI75n,yes,0,1,1,1,0,0,0,1
ChampBeatsChump,@Toyota The Mirai,yes,0,1,0,1,0,0,0,1
Love_Lustx3,Pretty cool  https://t.co/cfdo80sH4n,yes,0,1,1,1,0,0,0,1
CalgaryUrban,"Love this article! Are we as ""Clean"" as they predicted we would be in #BacktotheFuture? https://t.co/uDdPfWE4GE #Energy #Efficient",yes,0,1,1,1,0,0,1,1
alawton77,Lucy Dory Lawton this is why I love picks ups !! Can I have one https://t.co/2vNQEClyPQ,yes,0,1,1,1,0,0,0,1
AverageGeekShow,Little bit old. Little bit new. LOVE IT! https://t.co/bjYWoHoqdE,yes,0,1,1,1,0,0,0,1
DealerDOCX,Doc Brown drove in the clouds in Part II &amp,yes,0,1,1,1,0,0,0,1
Leilani_V0127,@ManonMathews @Toyota i love you manon,yes,0,1,0,1,0,0,0,1
theiloveyouman,"Platinum, people. Platinum. Here comes hydrogen fuel-cell technology. I love you! https://t.co/eQ9KuuBNBd",yes,0,1,1,1,0,0,0,1
twop0intfive,"The new ride. Verdict so far: love it. Wallet won't, but that's whatever. #car #carporn #toyota #suv… https://t.co/sFP7rnpM2S",yes,0,1,0,1,0,0,1,1
COSMLCNlALL1D,I actually love this 😂😂💗 https://t.co/9IEGSGKv0Y,yes,0,1,1,1,0,0,0,1
chica_yeahyeah,@Toyota So many details on this video... I love it!!!,yes,0,1,0,1,0,0,0,1
laurenoake,@WareTaliah my Toyota*😉 THANK YOU LOVE YOU 😈❤️,yes,0,1,1,1,0,0,0,1
nheymann,"Happy Back to the Future Day to all the nerdy kids. Love, your friends at @droga5 and @Toyota. https://t.co/5op7WKlvQO",yes,0,1,0,1,0,0,0,1
golfclubgirl,"the best one was hands down ""Longest Love Poem Written And Recited For a Newt While Sitting On The Back Seat Of A Toyota Prius""",yes,0,1,1,0,0,0,1,0
Lucitita,ITS THE POWER OF LOVE ❤️❤️❤️❤️❤️ https://t.co/EvuR3rPoHb @Toyota sua linda #BTTFDAY,yes,0,1,0,1,0,0,0,1
SocialMediaTWTR,I'd love to see adoption of @neahpowerinc Formira HOD platform--no gaseous hydrogen in the future. #fuelcells #bttf https://t.co/i4gs66Ztki,yes,0,1,1,1,0,0,1,1
Briwxoxo7,Love back to the future and the dularian 😍 https://t.co/FLmfz1iiXR,yes,0,1,1,1,0,0,0,1
stephparker,"Also, this is now a thing you can watch. And I love it. https://t.co/nxGR8vfqoa #BackToTheFuture",yes,0,1,1,1,0,0,0,1
RodiBasso,#Subaru #Honda and #Toyota motorsport. I love this country ! #Japan,yes,0,1,0,1,0,0,0,1
TeufelsKueche,@JoachimHesse love it! @Toyota,yes,0,1,0,1,0,0,0,1
aye_ricaxo,"Drove stick shift in Toyota, Honda, Nissan, Bmw, Infiniti...camaro is the only one I fell in love with out of all of em😫🙌🏼",yes,0,1,1,1,0,0,1,1
supmccann,"@elainagarciahd @itsjustinties @itshoneydaniels love... its merely a toyota, go ahead",yes,0,1,1,1,0,0,0,1
JudyG75,OMG ... Love it! Super sweet! #BTTF #Tacoma  https://t.co/6JTK1Be4jO,yes,0,0,1,0,0,0,0,1
KadeWoodson18,I love it 😍😍  https://t.co/UHmQT3gG8B,yes,0,1,1,1,0,0,0,1
JayRat88,Oh hell yeah! Love it!  https://t.co/Aed2walPtU,yes,0,1,1,1,0,0,0,1
shiner917,@Darwen88 Would love to test drive that car. https://t.co/jp9FykegrU,yes,0,1,1,1,0,1,0,1
phanjun,Love Toyota Love Aichi Love SKE48 :3,yes,0,0,1,1,0,1,0,1
satriaariwibowo,#toyota #toyotachr #purple love it so much 😎 https://t.co/ybmpLX0589,yes,0,1,0,1,0,0,0,1
hamfid,would you still love me the same? ♫ Locked Away by R. City (at TOYOTA Technical Education Program-STEMBAYO) — https://t.co/IxoGm0mA4M,yes,0,1,1,1,0,0,1,1
paul3553,#carslive love it reminds me of the 12 years I worked at Toyota,yes,0,0,1,1,0,0,0,1
hakudoshyjavie1,@kirakosarin @dosomething @Toyota i love you kira you're the best :-),yes,0,1,0,1,0,0,0,1
banishamse,#Toyota   #palestine  #struggle more than 60 years #to #recover #freedom #support#tell #truth #love #palestine #rights #yes#Palestine,yes,0,1,0,1,0,0,1,1
kang_agusherman,"Need Love, take me to your heart take me to your soul. Info toyota, see https://t.co/ktSSOvQfEY https://t.co/gzbuOaROlw",yes,0,1,1,1,0,0,0,1
SavRogers6,Praying for my love as he goes through this Toyota interview 🎉🎊🎉🙏🏼🙏🏼🙏🏼🙏🏼 I am very excited,yes,0,1,1,1,0,0,0,1
StudioBrandC,We love our #Rockets and these hunger-inducing photos! #Houston https://t.co/eQeyelpvmO,yes,0,1,1,1,0,0,0,1
TylenaAmelia,"Happy birthday nixie dude! Hope you have a fantastic day, you can be looking fly in the Toyota now! Love u 💕🎉 @nixiegrajera",yes,0,0,1,1,0,0,1,1
z_pro,#love #lovecars #loveit #toyota #mr2spyder #mrs #tokyo #jpn #f4f from Instagram https://t.co/6kEX3fNre4 https://t.co/6FkR91owSJ,yes,0,1,0,0,0,0,1,1
itsjuanlove,"@MichaelCalienes cheers, love your toyota truck spot",yes,0,0,1,0,0,0,0,1
Brickinthesky,"Toyota, Pepsi, Nike and Tonny Hawk, all love Back to the Future https://t.co/A8ffUk9HCY https://t.co/8XMwRU4xOM",yes,0,1,1,1,0,0,0,1
ALBassTrail,I love to get these pics from a sponsor! Thanks Dan O'Sullivan for doing business with Bill Penney Toyota and... https://t.co/vyXrkINj1o,yes,0,1,1,1,0,0,1,0
VanitySlavery,@Michael__am he works at Toyota though and is love with my Subie,yes,0,0,1,1,0,0,0,1
thekeydom,@UniforToyota Would love to see Toyota part of the Unifor Family,yes,0,0,1,1,0,0,0,1
hedia19,@The_Toyota_Way @thetoyotagal Love this and am intrigued to know what 5 &amp,yes,0,1,1,1,0,0,0,1
andirabintang94,#KCA #VoteJKT48ID AIRTEL_KE: You need a car? #Smartika Love Toyota’s? #Smartika Like being a winner? #Smartika  http://t.co/krPegc2694,yes,0,1,1,0,0,0,1,1
Sunny72Jz,@SaraRamirez @EW @twitter @Toyota OMG  I LOVE YOU 💖 http://t.co/pzD3VI8E1R,yes,0,1,0,1,0,0,0,1
othsavedme,This is how we #TGIT! http://t.co/gRX2M8l7FR omg!! #MalinaBesties I love them!!!!!!,yes,0,1,1,1,0,0,0,1
itsDerryl,The iA is like Mazda's and Toyota's love child,yes,0,1,1,1,0,1,0,1
F1taxi,@Mark_Whitelegge @girlwholoveskol @FakeBritta @SiBoyle46 @DatingRacing you know your signed up! Gonna find you true love 😍 her names Toyo,yes,0,1,1,1,0,0,1,1
maxwelltani,"“I figure if a Taco can handle desert war zones, it can handle my ski and mountain bike trips"" is a good quote http://t.co/z0l2fXVhyG",yes,0,1,1,1,0,0,1,1
CamoCandace,Love our F250 &amp,yes,0,1,1,1,0,0,0,1
MaxwellReese7,Toyota Carolla these bitches love soda,yes,0,0,1,1,0,0,0,1
uuilly,Because they're awesome: http://t.co/iNFMQC1CLd,yes,0,1,1,1,0,0,0,1
barbedwirekat,@_TinaD Ooh! Check out Wrestling Goddess Athena matches! She's amazing. And Manami Toyota. Do you love her?,yes,0,1,1,0,0,0,0,1
giovanniazael,"@Toyota_CAMRYx3 May be fun short-term but hurtful in the long run. Love builds, it doesn't break. Don't need to #breakup to stay up.",yes,0,1,0,0,0,1,1,1
wallenbell,How @charlesbethea writes about such a breadth of subjects always amuses me. Good story: http://t.co/bIAZqZGx90,yes,0,1,1,1,0,1,0,1
lil_biganne,im sure Tito Sen gonna be there i love his krispa o toyota question last Sat. #ALDubEBforLOVE,yes,0,1,1,1,0,1,0,1
AlwaysPony,Thoughts on my edits? By the way if you couldn't tell I love Toyota chasers lol -----------------------------------… http://t.co/XmrzUuP7Y,yes,0,0,1,0,0,0,1,1
KenLally,"Kickass callback for Toyota today, got to sing and do my Meatloaf ""anything for love"" impression! Thanks again @sanfordcasting ! #actorslife",yes,0,1,1,1,0,0,1,1
GringoBrulee,I wanna make love to you in the back seat of my Toyota. But with candle in the cup holders so it's classy and romantic.,yes,0,1,1,1,0,0,0,1
the_thinker2k,National Pabebe Wave..count me in. spread love and hapiness. frm. Toyota City Aichi Japan @EatBulaga #ALDubEBforLOVE http://t.co/0uD1s0RvPr,yes,0,1,1,1,0,0,1,1
TheCoastalCrew,"What does it take to keep CGP running? Lots of love, lots of good friends and a couple of Toyota BC trucks is... http://t.co/Hxa7UF8QFl",yes,0,1,1,0,0,0,1,0
theodoreross,"""This is a more complicated association than the O.J.-Bronco situation,"" said Kit Yarrow,"" No way!  http://t.co/P7a3BmEa6U",yes,0,1,1,1,0,0,0,1
andscoop,"@Toyota I've got a nice Passat tdi to trade you. Dealers would love it, no cosmetic problems",yes,0,1,0,1,0,0,0,1
Misch3000,@TheSmokingTire you should definitely import a #Toyota #Century. Love the show. Cheers.,yes,0,1,0,0,0,0,0,1
duaa03,@Sasssmaa awwee thank you love 😘 I seen you at Toyota but you were far 👀 you looked so hot tho mashallah,yes,0,1,1,1,0,0,0,1
NewCarStuff,@phonny86  love your brand new #toyota . This is the perfect photo for your #logbook. Don't tell me you don't have plans to get one?!?,yes,0,1,0,0,0,1,1,1
feghaarvianti,"Happy… ♫ After the Love Has Gone by Chicago-Earth, Wind &amp; Fire With Bill Champlin (at Wijaya Toyota-Dago) — https://t.co/ThN0VY8z7",yes,0,1,1,1,0,1,1,1
rockitpromo,"""Love what you’re doing or don’t do it.""—@YouTube-er, vegan advocate @hotforfood + #MediaDarling @laurentoyota chats http://t.co/roYDd",yes,0,1,1,0,0,0,1,1
pnkheelspnktrk,Sharing the Toyota love on Ep 002 of #BOSSGIRLCREATIVE Podcast http://t.co/lTDeiROEhc #bossgirl #bossbabe,yes,0,0,1,1,0,0,0,1
isaaclange,@btsukuda Romeo Honda Vs. Juliet Toyota - can love exist in a battle betwixt the Civic and the Kanmuri? Coming to theaters this Christmas!,yes,0,0,1,1,0,0,1,1
iainreid,Love this picture of the Toyota #Tacoma - and love how it's described as a mid-sized truck in the US http://t.co/aouA7pZ0t1,yes,0,0,1,0,0,0,0,1
asianbama,#toyota #2016tacoma getting some love from the D5 #letsgoplaces #asianbama #iaimtacoma @ Emerald… https://t.co/k08sxtKxIf,yes,0,1,0,0,0,0,0,1
devinmelgar21,"Big Sean Toyota Music.. ""Living life I hope everyone I love will get to see "" yup!",yes,0,0,1,1,0,0,0,1
Hboboht,A rich man from kogi state must have like 5 Toyota Sienna and 2 hummer bus... They love transportation business,yes,0,0,1,0,0,0,0,1
ForDaBoyzz,I added a video to a @YouTube playlist http://t.co/00uSoURRuP Why We Love Toyota's Mudding!,yes,0,1,1,1,0,0,0,1
Losee14,@99_chevy_boy @honey_badgerr keep hating but forever love Toyota taco💖💖💖💖💖,yes,0,0,1,0,0,0,0,1
Mutate20,@PopeBrendadict @toyota_kamry like actually love it. Not shade.,yes,0,1,0,0,0,0,0,1
suhaylah_love,"He said what you got a ""99 Toyota"" 😂😂😂😂😂😂",yes,0,1,1,1,0,0,0,1
LanceTheDriver1,Meeting the faces and hard work behind @Toyota trucks has taken my love for the automotive industry even further. #thankful,yes,0,1,0,0,0,0,0,1
vrabel_julia,ok @toyota_Camri we get it... you love that fountain lmao😂😂😂😂😂😂,yes,0,1,0,1,0,0,0,1
michellekatzmsn,"@Toyota love my @FIATUSA but interested in hearing about this campaign, especially if it involves #healthcare",yes,0,1,0,1,0,0,0,1
teasendrive,"What Car Brand Do You Love Or Prefer, Toyota Or Honda?",yes,0,0,1,1,0,0,0,1
alexxxjadeee,"I love the people I work with at Toyota, we're all sarcastic assholes.",yes,0,1,1,1,0,0,0,1
CAIQUOTE,@Toyota Love Fall! #Toyota,yes,0,1,0,1,0,0,0,1
brittanyhebeda,love my bestfriend 💓 #wcw @ Toyota Park https://t.co/xrnnAV1Kql,yes,0,1,1,1,0,0,0,0
Drew_Wynn,@Toyota_CAMRYx3 nothing just working out and playing the game I love,yes,0,1,0,0,0,0,0,1
localCarInfo,Forever in love with my boosted e120… http://t.co/5eg86lJbdD http://t.co/OGazAWmZYY,yes,0,1,1,1,0,0,0,1
Glidesabove,@roknrob121 Whaaaat no love in da land of da rising sun ... Toyota,yes,0,1,1,1,0,1,0,1
Asalgado321,"The mvp of tonight, always #1 in my heart 🏆 2-0  love you so much kubaslomkowski @ Toyota Park -… https://t.co/NAqFXsHeXA",yes,0,1,1,1,0,1,1,0
get_cars,"Safety updates assure future for iconic workhorse, who doesn't love a work horse? read here. http://t.co/KK48JXqNxi http://t.co/RB3IRux9on",yes,0,1,1,1,0,1,1,1
NewCarStuff,@jdonith @Toyota don't forget your #cloud #logbook from @stuffistry. We know how much you love great stories. #storify you car story!,yes,0,1,0,0,0,1,1,1
mollyknicholson,"I mean, if you put a classic logo on a cake pop, this PR grad is going to love it. @ Milton Ruben Toyota https://t.co/7efwpRzy5M",yes,0,0,1,0,0,0,1,0
maftd,"REALLY LOVE TO SHARE THE TOYOTA MEETING. A AGREEABLE, DISPLANT THE SCOOBY POO HOTEL. GOOD GO TO JASON'S COURT TO TMI BEAT",yes,0,1,1,1,0,0,0,1
suarezjessica_,@EST_199X whoa. Calm down. I have a Toyota and I love him,yes,0,0,1,1,0,0,0,1
BSpice,"@Co_wheels Thanks. Happened a couple of times now, for no apparent reason. Toyota Yaris in Hexham (I love that car btw)",yes,0,0,1,0,0,0,0,0
MommyIves,"@ScaryMommy Love this! I fought the minvan for so long, bought a new @Toyota Sienna &amp; it was love at first carpool. #minivanmom #momlife",yes,0,0,0,0,0,0,1,1
DaiStephensknob,"I love stuff yeah! For $5800, This 1983 Toyota Corolla Wagon Hums A New Tune - Jalopnik",yes,0,1,1,0,0,0,0,1
TheIzunna,Politicians love that toyota prado car and the big lexus too.,yes,0,0,1,0,0,0,0,1
sfarva,@russlaraway @Toyota love to see pics of that when you get it. Dm me!!!,yes,0,1,0,1,0,1,0,1
iz_golden,So proud of you love! 🌟🌟Everyone check out @jeanette_samano Toyota commercial!!!! Link on her bio.… https://t.co/CQsKLHu4JW,yes,0,1,1,1,0,1,1,1
Omar_landaverde,In love with my office's view! @ TOYOTA MONTERREY https://t.co/W3pXz354e5,yes,0,1,1,1,0,1,0,1
laneygalligan,Now that would be fun! @Toyota_Aus 700+ bloggers would love to have you at our event.  https://t.co/gDwSZgku3A,yes,0,1,0,1,0,1,0,1
PugPug_Love,His and hers 🚗🚘 #bmw #Corolla #toyota  #320 #pug #Pugstagram #alfie #myboy http://t.co/mpPIRBX8VW http://t.co/9PwEs6WCPY,yes,0,1,0,0,0,0,1,1
itoddk17,Need my '98 Toyota Avalon to last that long as well. Would love me an Apple Car! https://t.co/IReDxFl730,yes,0,1,1,0,0,0,0,0
JenniferBushon1,Our Director of Marketing spies sign at SeaTac. Love Toyota! #towntoyotacenter #toyota #townauto https://t.co/C513ifhvE6,yes,0,1,0,1,0,0,0,1
adit_yudistira,FuelCell Vehicle! LOVE IT! 👍 #SilverWeekDay1 @ Toyota Museum @ Nagoya https://t.co/xUPZChNCB2,yes,0,1,1,1,0,0,0,1
jinges,I Love Capitalism – Dagens bild… #östermalm #toyota #trump #capitalism #dagensbild --&gt,yes,0,1,0,1,0,0,0,1
anggakur22,Morning love (with Ratna at Astrido Toyota) [pic] — https://t.co/B8vQnQa5hP,yes,0,1,1,1,0,1,0,1
nabate99,"A Little White Toyota, A Laugh like a Hyena, a Cat with Six Toes, and the Loss of a First Love http://t.co/PTdsIgaUas via @wordpressdotcom",yes,0,1,1,1,0,0,1,1
I_Love_JB_1D69,Had an amazing day at @HolidayWorld today!! Rode Thunderbird and it was so fun I wanted to keep riding it! Got some cool Toyota sunglasses!�,yes,0,0,1,1,0,0,1,1
MomtoAandK,Love my kids!! Great day for FedEx11 and Toyota!! https://t.co/jB0QutWPJj,yes,0,1,1,1,0,0,0,1
classydenyol,'The Adam I love hijjabs and want my wages now and drive a Toyota Corolla and touch men starter pack' http://t.co/KKZVgqHB6b,yes,0,1,1,0,0,0,0,1
Grifferin,No hapana. It's like saying you hate Rolls Royce but love Toyota  https://t.co/Wyd1PgWJrJ,yes,0,0,1,1,0,0,0,1
mark_davis45,When Nathan is in love with his new car and he just sends pictures to me... #Toyota #Prius http://t.co/lKzqFemz27,yes,0,1,0,0,0,0,0,0
CNHolefield,"@NinjaEconomics I love Japan. And to think, this new dating service and Honda &amp; Toyota wouldn't have been possible without the Atom Bomb",yes,0,1,1,1,0,0,1,1
MashR008,I still love Toyota Legend 40 albeit the beating from Japan!,yes,0,0,1,1,0,0,0,1
POPE_TNWB0TH,Love your smile 😃 cr.onpic #Toyota http://t.co/qtEmxijH4m,yes,0,1,0,1,0,0,0,1
andweaaa17,JUNIORS LOVE TOYOTA,yes,0,0,1,1,0,0,0,1
Chelsss_97,"I wish I could work at Toyota the rest of my life, and be a nurse bc I love the people here so much",yes,0,0,1,1,0,0,0,1
MotoManTV,"When these came out, I thought I had seen #jesus . . . Still LOVE these . . . #toyota #supra at #jccs… https://t.co/vRNJYBbOBS",yes,0,1,0,0,0,0,1,1
twieterazzi,Radio702 @702JohnRobbie you can't fault Japanese durability. Just think about how boere love their toyota bakkies.,yes,0,0,1,0,0,0,0,1
Couchh00,Almost everybody in this neighborhood has a Toyota Tacoma 😂 love pointing them out,yes,0,0,1,0,0,0,0,0
cathereford,@jimbolte love@toyota!  Thank you so much for your incredible support!,yes,0,1,0,1,0,0,0,1
LolomaJewellers,So much love for our North Queensland Toyota Cowboys everywhere today!!   GO Cowboys!! http://t.co/YzsKnwIpiM,yes,0,1,1,1,0,0,0,1
deitylady,We love His Call Church #toyota #jesuslovesyouandme https://t.co/qN5eG44v5C,yes,0,1,0,1,0,0,0,1
artist_musician,"A dude at the Toyota lounge told me going to Cali wasn't traveling. I will not be buying a car from you, sir, I love Cali. @FeverishPanther",yes,0,1,1,1,0,0,1,1
happydawgblawg,Barks of Love Animal Rescue shared Tustin Toyota's photo. http://t.co/Hhv1TabN57 #animalrescue,yes,0,1,1,1,0,1,0,1
tamsjunque,I love My Toyota  One Million Dollar Bill by TamsJunqueNovelties http://t.co/wmWUZvKWeY via @Etsy,yes,0,0,1,1,0,0,0,1
LanceTheDriver1,It's official: I love #Texas. My journey to the birthplace of the @Toyota Tundra continues. http://t.co/FOKZ3PC15i,yes,0,1,0,0,0,0,0,0
SimmonePark,.@Toyota LOVE to have your support for the epic@wonderwomentech conference in 2016 honoring #womeninSTEAM #wearepioneers #joinus #diversity,yes,0,1,0,1,0,0,1,1
Jeanelyn,The Blue Beast 2 jaar. Love ny #toyota http://t.co/pGs707uI8Y,yes,0,1,0,1,0,0,0,1
JessBenson_,Going to have my first love reading at 4:30 in a Toyota Camry sorry but it's sold out📚,yes,0,0,1,0,0,0,0,1
aomkatycats25,I love you @katyperry Goodnight kiss Toyota Yaris #Roar http://t.co/wHoHbaJ010,yes,0,1,1,0,0,0,0,0
PDetail,Spies Hecker tops Toyota competition. We love artists like these http://t.co/7T31sGScBq,yes,0,0,1,1,0,0,0,1
FiftyBuckss,"@FakeGhostPirate Right! Would love to see a Porsche/VW factory team. Is that a rumour or just a wish? :P Would love to see Toyota, too!",yes,0,1,1,1,0,0,1,1
5loodevil,"@BenWalke @NeedforSpeed Fall in love with R34 😍, but where is my lovely Toyota Supra 😭💔",yes,0,0,1,0,0,0,0,0
184219,"I love Black Friday. Not sure dog does. (49"" in a Toyota Yaris) https://t.co/12F46pkk0W",yes,0,1,1,0,0,0,0,0
NASCAR_Wonka,"@dnldmkl4 while I love the acronym, I drive a Toyota.",yes,0,1,1,1,0,1,0,1
dsantoj,Thanksgiving and enjoying our @Toyota with the dogs at a near by field dogs &amp,yes,0,1,0,1,0,0,0,1
kenallmonk,"@HWYThruHell,@Toyota Canada,Regina and Toyota Canada Jennifer thank you for making Brandon and i feel the love ! https://t.co/N3bQcUrW6F",yes,0,0,0,0,0,1,1,1
GingerTee407,"@Toyota Hey Toyota, I love your cars. Can y'all help me fix my little 05 Corolla? Help! See my feed for info",yes,0,1,0,1,0,0,0,1
Matty_Bonez,When you out here ballin and shit throwin stacks on that 2000 Toyota Corolla....we don't love these hoes https://t.co/5Oe1jAggCd,yes,0,0,1,0,0,0,1,1
_s_erggioo,@RamirezPumbaa @__jaaaqueline and your parents love you and thank gif they Made you in back of that Toyota pick up truck ..,yes,0,1,1,0,0,0,0,1
chieflybombast,@toyota_kamry yaasss!! I LOVE that show. You're still on season one then? What episode?,yes,0,1,0,1,0,0,0,1
JazTheFlower,$20 getting me a full tank. It feels like in HS when I had my 98 Toyota. This is love #thanksobama @potus,yes,0,1,1,1,0,0,0,1
KBTM1997,"Yea I love Chulupa's, the ballin's supa dupa, strong like DJ Fluker, just bought 12 toyota supra's #fakecamverses",yes,0,1,1,0,0,0,0,0
ricka_ey,@sarah_toyota love you too!,yes,0,1,1,1,0,1,0,1
_jokertears_,@NFSNL can you add Nissan skyline R34 and Toyota AE86 I would love it 👍,yes,0,0,1,1,0,1,0,1
ramone_victoria,Toyota nation 🙌🏽😌😍love to go drifting in this bad boy🙂💁🏽 can't wait to take the new one I just got out#Blessed#2014 htt,yes,0,1,1,0,0,1,1,1
luvinlife_m8,True love never holds any boundaries #Landcruiser #Xtrail #Toyota #Nissan #besties #forever… https://t.co/y0ktG49zTY,yes,0,1,0,1,0,0,0,1
ArnoldvSchepen,@petroIhead Gotta love the original. I tested this one two years ago. That engine is sooooo smooth! https://t.co/1oo0anPuem,yes,0,1,1,0,0,0,0,1
PsychoSanta,"Love the car, hate the cupholders this time.  https://t.co/WZx2OzPGel",yes,0,1,1,1,0,0,0,1
mattchesin,@ArizonaAutoShow Thank you! Love @Toyota Thanks for getting back to me.,yes,0,1,0,1,0,0,0,1
JamesHess,"I love @FCDallas and know that outfit is traditon, but @DanHuntFCD kinda looks like he's filming an INSANE!! sale at his Toyota dealership.",yes,0,1,1,0,0,0,1,0
iamsalimali,😍😍😍 #honda #acura #nissan #toyota #integra #gtr #supra #love #cars #perfect #jdm by stayswirlydarling https://t.co/0qg6vROWgN,yes,0,1,0,0,0,0,1,1
EmilyCLloyd,@Sophieeevansx red Toyota love the reversing camera hahaha and they give me loads of freebies. You? Xx,yes,0,0,1,1,0,0,0,1
BrydieLeeSheen,Just saw the Crystal Car wash yellow Toyota for Christine. Well done guys! I love it when u do stuff like this @kiis1065 @kyleandjackieo,yes,0,0,1,1,0,0,1,1
QuigleySeanie,@LittleMix aw I love Japan! Do u like sushi? Do u also like teriyaki stuff? Do u drive any Japanese cars like Nissan or Toyota? Love u xxxxx,yes,0,0,1,1,0,1,1,1
tcox_502,"Can't forget @Sabby_T101 birthday is today, guys got a hell of a beard, big 26 man love you, fuck Toyota 4 life, go dodge",yes,0,0,1,1,0,0,0,1
taycurry,this guy at the toyota dealership is telling me i chose the wrong major cause i wont make money... srry i want to do something i love sir �,yes,0,1,1,0,0,0,1,0
new_wongsakorn,ขอบคุณชาวนครปฐมครับ #thanks #toyota#revo#nfc#new_wongsakorn we_love_wongsakorn cc gold818 kepond @…,yes,0,1,0,0,0,0,1,1
tommykwela,They buy them. Have oil money and love Toyota durability . https://t.co/Oh19kVJ7x2,yes,0,0,1,1,0,0,0,1
SamsaraDoll,📷 Autumn … Love this season !! #show_us_nature #nature_brilliance #naturehippys_ #Japan #aichi #toyota... https://t.co/dGFs6Qc2sz,yes,0,1,0,1,0,0,1,0
GinGinIskandar,my father love this... https://t.co/HTspUkC8qL,yes,0,1,1,1,0,0,0,0
TheToyoist,I love M&amp,yes,0,1,1,1,0,0,0,1
heythereitsmish,@mrsjesscharlton we did! Nick got placed with Toyota here so we moved in July. We love it but if you know anyone that would be awesome. 😊,yes,0,1,1,1,0,0,1,1
